date,1. open,2. high,3. low,4. close,5. volume
2020-09-08 05:06:00,112.15,112.15,112.15,112.15,100
2020-09-08 05:31:00,112.45,112.45,112.45,112.45,197
2020-09-08 06:28:00,111.68,111.68,111.68,111.68,283
2020-09-08 07:32:00,112.1,112.1,112.1,112.1,105
2020-09-08 07:58:00,112.1,112.1,112.1,112.1,657
2020-09-08 07:59:00,112.1,112.1,112.1,112.1,105
2020-09-08 08:01:00,112,112,112,112,619
2020-09-08 08:02:00,112.1,112.1,112.1,112.1,210
2020-09-08 08:04:00,111.4001,111.4001,111.4001,111.4001,108
2020-09-08 08:14:00,111.4,111.4,111.4,111.4,204
2020-09-08 08:19:00,111.4,111.4,111.4,111.4,238
2020-09-08 08:22:00,111,111,111,111,272
2020-09-08 08:23:00,111.46,111.46,111.46,111.46,160
2020-09-08 08:26:00,111.9899,111.9899,111.9899,111.9899,107
2020-09-08 08:27:00,111.95,111.99,111.95,111.99,452
2020-09-08 08:29:00,111.99,111.99,111.99,111.99,212
2020-09-08 08:32:00,111.4,111.4,111.4,111.4,536
2020-09-08 08:37:00,111.4,111.4,111.4,111.4,462
2020-09-08 08:38:00,111.4,111.4,111.4,111.4,402
2020-09-08 08:57:00,111.9,111.9,111.9,111.9,106
2020-09-08 08:58:00,111.9,111.9,111.9,111.9,136
2020-09-08 08:59:00,111.8,111.8,111.3,111.3,497
2020-09-08 09:01:00,111.71,111.71,111.47,111.47,302
2020-09-08 09:12:00,111.47,111.47,111.47,111.47,108
2020-09-08 09:22:00,111.38,111.38,111.38,111.38,121
2020-09-08 09:27:00,111.3,111.3,111.3,111.3,180
2020-09-08 09:29:00,111.46,111.52,111.46,111.47,1191
2020-09-08 09:30:00,111.66,111.71,111.48,111.48,486
2020-09-08 09:31:00,111.29,111.3,110.54,110.83,258666
2020-09-08 09:32:00,110.83,111.21,110.735,111.06,20983
2020-09-08 09:33:00,111.02,111.19,110.97,111.07,20376
2020-09-08 09:34:00,111.1399,111.14,110.9,111.09,16359
2020-09-08 09:35:00,111.09,111.3,111.08,111.15,15818
2020-09-08 09:36:00,111.19,111.37,111.17,111.35,31486
2020-09-08 09:37:00,111.32,111.8,111.31,111.63,22367
2020-09-08 09:38:00,111.6,111.66,111.45,111.47,20839
2020-09-08 09:39:00,111.45,111.53,111.39,111.52,19115
2020-09-08 09:40:00,111.55,111.72,111.54,111.72,16724
2020-09-08 09:41:00,111.7,111.7,111.37,111.39,19015
2020-09-08 09:42:00,111.36,111.44,111.31,111.37,15949
